p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
2.826912714226637e-05,1.0540627241134644,1.0546272993087769,1.0546272993087769,0.8111516833305359,0.6202322840690613,0.5271726250648499,0.4217154383659363,0.3514169752597809,0.1756928265094757,0.000774937157984823,0.0005810112343169749,0.00043524926877580583,0.0003662101808004081,0.0002895666693802923,0.00023941571998875588,0.0001173455166281201
3.022775854333304e-05,1.0540608167648315,1.0546602010726929,1.0546602010726929,0.811170756816864,0.6202431321144104,0.5271802544593811,0.4217201769351959,0.35142019391059875,0.17569343745708466,0.0008139443234540522,0.0006099718157202005,0.0004567690484691411,0.00038424236117862165,0.0003037567366845906,0.00025111003196798265,0.00012302918185014278
3.2322095648851246e-05,1.054058313369751,1.0546947717666626,1.0546947717666626,0.8111908435821533,0.6202545762062073,0.5271884202957153,0.42172518372535706,0.3514235019683838,0.175694078207016,0.0008549486519768834,0.0006403968436643481,0.00047936500050127506,0.0004031711141578853,0.0003186480898875743,0.0002633795375004411,0.00012898912245873362
3.456153717706911e-05,1.054056167602539,1.054731845855713,1.054731845855713,0.8112121224403381,0.6202667355537415,0.5271968841552734,0.4217306077480316,0.3514271080493927,0.1756948083639145,0.0008980550919659436,0.0006723613478243351,0.000503092014696449,0.00042304230737499893,0.00033427588641643524,0.00027625320944935083,0.0001352389226667583
3.695613850140944e-05,1.0540534257888794,1.054770588874817,1.054770588874817,0.8112348318099976,0.6202796697616577,0.5272061228752136,0.4217361807823181,0.3514309227466583,0.1756955087184906,0.0009433728409931064,0.0007059440249577165,0.0005280070472508669,0.00044390265247784555,0.000350676360540092,0.00028976035537198186,0.0001417926832800731
3.951664984924719e-05,1.0540509223937988,1.0548120737075806,1.0548120737075806,0.8112587332725525,0.6202932596206665,0.5272158980369568,0.42174217104911804,0.3514348864555359,0.17569631338119507,0.0009910186054185033,0.0007412296254187822,0.0005541711580008268,0.00046580281923525035,0.0003678888315334916,0.00030393307679332793,0.0001486653054598719
4.225457087159157e-05,1.0540478229522705,1.0548559427261353,1.0548559427261353,0.8112842440605164,0.6203078627586365,0.5272260904312134,0.421748548746109,0.3514391779899597,0.17569713294506073,0.001041113631799817,0.0007783047622069716,0.0005816470948047936,0.0004887946997769177,0.0003859532589558512,0.00031880405731499195,0.0001558723160997033
4.5182183384895325e-05,1.0540450811386108,1.0549025535583496,1.0549025535583496,0.8113112449645996,0.6203231811523438,0.5272368788719177,0.4217551648616791,0.3514436185359955,0.17569798231124878,0.0010937880724668503,0.0008172628004103899,0.0006105027860030532,0.0005129338824190199,0.0004049130075145513,0.0003344084252603352,0.00016343017341569066
4.8312638682546094e-05,1.0540416240692139,1.054951786994934,1.054951786994934,0.8113399147987366,0.6203395128250122,0.5272485017776489,0.4217623770236969,0.35144829750061035,0.1756988912820816,0.0011491761542856693,0.000858200597576797,0.0006408073240891099,0.0005382783128879964,0.0004248121986165643,0.0003507822402752936,0.0001713559468043968
5.165999027667567e-05,1.0540379285812378,1.0550038814544678,1.0550038814544678,0.8113701343536377,0.6203567981719971,0.527260422706604,0.42176976799964905,0.35145342350006104,0.17569983005523682,0.001207421999424696,0.0009012218215502799,0.000672635855153203,0.0005648889928124845,0.00044569879537448287,0.0003679643268696964,0.0001796677097445354
5.5239263019757345e-05,1.0540344715118408,1.0550593137741089,1.0550593137741089,0.8114023208618164,0.6203749775886536,0.5272733569145203,0.4217776954174042,0.35145869851112366,0.175700843334198,0.0012686754344031215,0.0009464328177273273,0.0007060653297230601,0.000592829892411828,0.0004676218668464571,0.00038599467370659113,0.00018838436517398804
5.906652222620323e-05,1.054030418395996,1.055118203163147,1.055118203163147,0.8114362359046936,0.6203942894935608,0.5272871851921082,0.4217861294746399,0.35146430134773254,0.17570196092128754,0.0013330967631191015,0.0009939492447301745,0.0007411785190925002,0.0006221693474799395,0.0004906337126158178,0.00040491597610525787,0.00019752580556087196
6.315895734587684e-05,1.0540260076522827,1.055180311203003,1.055180311203003,0.8114722967147827,0.6204145550727844,0.5273014903068542,0.4217950701713562,0.3514702320098877,0.1757030487060547,0.001400852226652205,0.0010438894387334585,0.0007780602318234742,0.0006529772072099149,0.0005147886113263667,0.0004247721517458558,0.00020711260731332004
6.753493653377518e-05,1.0540213584899902,1.055246114730835,1.055246114730835,0.8115102052688599,0.6204364895820618,0.5273167490959167,0.4218045175075531,0.3514765501022339,0.17570427060127258,0.001472120056860149,0.0010963809909299016,0.0008168030763044953,0.0006853291415609419,0.0005401451489888132,0.00044561055256053805,0.0002171670348616317
7.221410487545654e-05,1.054016351699829,1.0553158521652222,1.0553158521652222,0.8115507364273071,0.6204593181610107,0.52733314037323,0.4218144416809082,0.35148319602012634,0.17570549249649048,0.001547084073536098,0.0011515544028952718,0.0008575007668696344,0.0007193027995526791,0.0005667624645866454,0.000467479694634676,0.0002277114981552586
7.721747533651069e-05,1.0540111064910889,1.0553895235061646,1.0553895235061646,0.8115936517715454,0.6204835176467896,0.5273503661155701,0.4218250811100006,0.35149022936820984,0.17570681869983673,0.0016259439289569855,0.0012095528654754162,0.0009002545848488808,0.000754981767386198,0.0005947049940004945,0.000490431732032448,0.00023877050261944532
8.256750152213499e-05,1.05400550365448,1.0554674863815308,1.0554674863815308,0.8116387128829956,0.6205092072486877,0.5273684859275818,0.4218362271785736,0.35149767994880676,0.17570821940898895,0.0017089031171053648,0.0012705210829153657,0.0009451697114855051,0.0007924516685307026,0.0006240393267944455,0.0005145202158018947,0.0002503689902368933
8.828820136841387e-05,1.053999662399292,1.0555506944656372,1.0555506944656372,0.8116867542266846,0.6205365657806396,0.5273875594139099,0.421847939491272,0.3515055179595947,0.17570966482162476,0.0017961838748306036,0.0013346171472221613,0.0009923584293574095,0.0008318053442053497,0.0006548361270688474,0.000539802887942642,0.0002625337219797075
9.4405266281683e-05,1.053992748260498,1.055638313293457,1.055638313293457,0.8117374181747437,0.6205652356147766,0.5274078249931335,0.4218604564666748,0.35151389241218567,0.1757112294435501,0.0018880133284255862,0.0014020015951246023,0.0010419359896332026,0.0008731372654438019,0.0006871683872304857,0.0005663390038534999,0.00027529217186383903
0.0001009461484500207,1.0539860725402832,1.0557308197021484,1.0557308197021484,0.8117910623550415,0.6205956935882568,0.527429461479187,0.4218737483024597,0.35152262449264526,0.17571288347244263,0.0019846372306346893,0.0014728500973433256,0.001094027771614492,0.0009165505180135369,0.0007211146294139326,0.0005941918352618814,0.0002886738511733711
0.00010794022091431543,1.0539789199829102,1.0558295249938965,1.0558295249938965,0.8118481636047363,0.6206279397010803,0.5274522304534912,0.42188760638237,0.3515319526195526,0.17571453750133514,0.002086309250444174,0.0015473418170586228,0.0011487611336633563,0.00096214993391186,0.0007567557622678578,0.0006234269822016358,0.00030270914430730045
0.0001154188794316724,1.0539708137512207,1.0559332370758057,1.0559332370758057,0.8119081854820251,0.6206620931625366,0.5274761915206909,0.42190250754356384,0.3515417277812958,0.1757163554430008,0.0021933026146143675,0.0016256700037047267,0.0012062753085047007,0.0010100484360009432,0.0007941785734146833,0.0006541147013194859,0.0003174304438289255
0.00012341569527052343,1.053962230682373,1.0560435056686401,1.0560435056686401,0.8119717836380005,0.6206981539726257,0.5275015830993652,0.42191794514656067,0.3515520989894867,0.1757182478904724,0.0023058997467160225,0.001708035240881145,0.0012667120900005102,0.0010603632545098662,0.000833472004160285,0.0006863270536996424,0.0003328710445202887
0.00013196657528169453,1.0539535284042358,1.0561599731445312,1.0561599731445312,0.8120390772819519,0.6207361817359924,0.5275285840034485,0.4219345152378082,0.35156309604644775,0.17572021484375,0.0024244023952633142,0.0017946510342881083,0.0013302227016538382,0.0011132181389257312,0.0008747319807298481,0.0007201413391157985,0.0003490667149890214
0.00014110990741755813,1.0539438724517822,1.0562832355499268,1.0562832355499268,0.812110424041748,0.6207767128944397,0.5275570154190063,0.42195194959640503,0.3515746593475342,0.17572230100631714,0.002549131168052554,0.0018857426475733519,0.0013969687279313803,0.001168744871392846,0.000918058620300144,0.0007556386408396065,0.0003660547372419387
0.00015088672807905823,1.0539336204528809,1.0564137697219849,1.0564137697219849,0.8121858239173889,0.6208193302154541,0.5275870561599731,0.42197030782699585,0.3515869081020355,0.17572452127933502,0.002680419012904167,0.0019815450068563223,0.0014671161770820618,0.0012270797742530704,0.000963556463830173,0.0007929030689410865,0.00038387413951568305
0.0001613409403944388,1.0539226531982422,1.0565515756607056,1.0565515756607056,0.8122654557228088,0.6208643913269043,0.5276187062263489,0.4219898581504822,0.35159972310066223,0.17572683095932007,0.0028186170384287834,0.002082305960357189,0.0015408413019031286,0.001288366736844182,0.0010113352909684181,0.0008320236811414361,0.0004025652597192675
0.00017251947429031134,1.053910493850708,1.0566977262496948,1.0566977262496948,0.8123499751091003,0.6209121346473694,0.5276522040367126,0.4220104217529297,0.3516133427619934,0.17572925984859467,0.0029641035944223404,0.0021882911678403616,0.0016183318803086877,0.0013527596602216363,0.001061512273736298,0.0008730949484743178,0.0004221717535983771
0.00018447251932229847,1.0538980960845947,1.056851863861084,1.056851863861084,0.8124390840530396,0.620962381362915,0.527687668800354,0.42203202843666077,0.3516277074813843,0.17573177814483643,0.003117266343906522,0.0022997737396508455,0.0016997818602249026,0.0014204157050698996,0.0011142082512378693,0.0009162140195257962,0.0004427381791174412
0.00019725372840184718,1.0538846254348755,1.057015061378479,1.057015061378479,0.8125331997871399,0.6210157871246338,0.5277252793312073,0.42205509543418884,0.3516428768634796,0.1757344752550125,0.0032785246148705482,0.0024170486722141504,0.001785398693755269,0.0014915057690814137,0.0011695525608956814,0.0009614852024242282,0.00046431232476606965
0.00021092047973070294,1.0538700819015503,1.057187557220459,1.057187557220459,0.8126327395439148,0.6210721135139465,0.5277649760246277,0.4220792055130005,0.3516588509082794,0.17573727667331696,0.003448319621384144,0.0025404233019798994,0.0018754014745354652,0.0015662071527913213,0.001227680710144341,0.0010090181604027748,0.0004869440454058349
0.00022553415328729898,1.0538547039031982,1.0573701858520508,1.0573701858520508,0.8127380609512329,0.621131420135498,0.5278066396713257,0.42210474610328674,0.3516758382320404,0.17574018239974976,0.0036271088756620884,0.002670220099389553,0.0019700159318745136,0.0016447054222226143,0.0012887342600151896,0.001058925990946591,0.0005106849712319672
0.00024116032000165433,1.0538383722305298,1.0575631856918335,1.0575631856918335,0.8128494024276733,0.6211942434310913,0.5278509855270386,0.4221316874027252,0.35169366002082825,0.1757432520389557,0.0038153871428221464,0.002806783886626363,0.0020694865379482508,0.0017271984834223986,0.0013528629206120968,0.0011113297659903765,0.0005355905159376562
0.0002578691637609154,1.0538208484649658,1.0577670335769653,1.0577670335769653,0.8129671812057495,0.6212606430053711,0.5278975963592529,0.42216014862060547,0.3517123758792877,0.17574650049209595,0.0040136645548045635,0.002950472990050912,0.002174064051359892,0.0018138913437724113,0.0014202233869582415,0.0011663553304970264,0.0005617176648229361
0.00027573565603233874,1.0538018941879272,1.0579826831817627,1.0579826831817627,0.8130912780761719,0.6213308572769165,0.5279466509819031,0.4221901595592499,0.3517322242259979,0.17574988305568695,0.0042224908247590065,0.00310166971758008,0.002284018788486719,0.00190500367898494,0.0014909821329638362,0.001224137144163251,0.0005891274195164442
0.0002948400506284088,1.0537817478179932,1.0582103729248047,1.0582103729248047,0.8132225871086121,0.6214048266410828,0.5279988050460815,0.422221839427948,0.3517530560493469,0.17575345933437347,0.004442438017576933,0.0032607729081064463,0.0023996299132704735,0.0020007623825222254,0.0015653116861358285,0.0012848124606534839,0.0006178821204230189
0.00031526811653748155,1.0537604093551636,1.0584509372711182,1.0584509372711182,0.8133612275123596,0.6214829087257385,0.5280534625053406,0.422255277633667,0.35177507996559143,0.17575716972351074,0.0046741170808672905,0.003428208874538541,0.002521198708564043,0.0021014122758060694,0.0016433976124972105,0.0013485318049788475,0.000648049870505929
0.00033711150172166526,1.0537370443344116,1.0587048530578613,1.0587048530578613,0.8135074973106384,0.6215653419494629,0.5281113982200623,0.4222904443740845,0.35179823637008667,0.17576105892658234,0.004918165039271116,0.0036044211592525244,0.0026490341406315565,0.0022072046995162964,0.001725431066006422,0.0014154468663036823,0.0006796993548050523
0.00036046834429726005,1.0537123680114746,1.0589733123779297,1.0589733123779297,0.8136621117591858,0.6216526031494141,0.528172492980957,0.42232751846313477,0.35182270407676697,0.17576509714126587,0.005175261292606592,0.003789881942793727,0.0027834675274789333,0.002318409038707614,0.0018116148421540856,0.0014857215574011207,0.0007129038567654788
0.0003854434471577406,1.0536861419677734,1.059256911277771,1.059256911277771,0.8138254284858704,0.6217442750930786,0.5282370448112488,0.422366738319397,0.35184839367866516,0.17576931416988373,0.005446123890578747,0.0039850883185863495,0.002924846252426505,0.002435307716950774,0.0019021624466404319,0.001559527008794248,0.0007477414328604937
0.00041214897646568716,1.0536582469940186,1.059556007385254,1.059556007385254,0.813997745513916,0.6218412518501282,0.5283048748970032,0.42240798473358154,0.3518754839897156,0.1757737547159195,0.00573149835690856,0.00419055949896574,0.003073535393923521,0.0025581938680261374,0.001997297629714012,0.0016370415687561035,0.0007842915365472436
0.00044070478179492056,1.0536280870437622,1.0598723888397217,1.0598723888397217,0.8141794800758362,0.6219436526298523,0.5283765196800232,0.4224514067173004,0.3519040048122406,0.17577840387821198,0.006032193079590797,0.004406854975968599,0.0032299249432981014,0.0026873850729316473,0.002097258809953928,0.0017184572061523795,0.000822640722617507
0.0004712390946224332,1.0535955429077148,1.0602060556411743,1.0602060556411743,0.8143715858459473,0.622051477432251,0.5284520983695984,0.4224971830844879,0.3519340753555298,0.17578323185443878,0.006349040661007166,0.004634551703929901,0.003394413273781538,0.0028232065960764885,0.0022022915072739124,0.0018039699643850327,0.0008628761861473322
0.0005038889939896762,1.0535615682601929,1.0605577230453491,1.0605577230453491,0.8145738244056702,0.6221650242805481,0.5285318493843079,0.42254552245140076,0.35196566581726074,0.1757882982492447,0.00668293796479702,0.004874266218394041,0.003567436011508107,0.0029660086147487164,0.0023126602172851562,0.0018937906716018915,0.0009050933294929564
0.0005388010176829994,1.053524374961853,1.060929298400879,1.060929298400879,0.8147874474525452,0.6222849488258362,0.5286156535148621,0.4225962162017822,0.351998895406723,0.17579355835914612,0.007034815847873688,0.005126647651195526,0.003749441122636199,0.0031161527149379253,0.0024286380503326654,0.001988139236345887,0.0009493892430327833
0.0005761319189332426,1.05348539352417,1.0613209009170532,1.0613209009170532,0.8150123953819275,0.6224114298820496,0.5287041068077087,0.42264965176582336,0.3520338833332062,0.17579898238182068,0.00740567734465003,0.005392382852733135,0.003940907772630453,0.0032740277238190174,0.0025505174417048693,0.002087246859446168,0.0009958677692338824
0.0006160493358038366,1.0534428358078003,1.0617343187332153,1.0617343187332153,0.8152497410774231,0.6225444078445435,0.5287970900535583,0.4227060079574585,0.35207056999206543,0.17580468952655792,0.007796551566570997,0.005672185681760311,0.00414233049377799,0.003440032945945859,0.002678598975762725,0.0021913559176027775,0.0010446362430229783
0.0006587324314750731,1.0533982515335083,1.0621699094772339,1.0621699094772339,0.8155003190040588,0.622684895992279,0.5288951992988586,0.42276519536972046,0.35210925340652466,0.17581063508987427,0.0082085644826293,0.005966826342046261,0.004354247823357582,0.0036146026104688644,0.0028132088482379913,0.0023007248528301716,0.001095809624530375
0.0007043728255666792,1.0533499717712402,1.0626294612884521,1.0626294612884521,0.8157641291618347,0.6228326559066772,0.5289984941482544,0.42282742261886597,0.3521498441696167,0.17581672966480255,0.008642859756946564,0.006277094129472971,0.004577202722430229,0.003798175137490034,0.00295467721298337,0.0024156186264008284,0.0011495056096464396
0.0007531754090450704,1.0532985925674438,1.0631136894226074,1.0631136894226074,0.8160418272018433,0.6229883432388306,0.5291071534156799,0.4228929877281189,0.3521924912929535,0.1758231669664383,0.009100696071982384,0.006603855174034834,0.004811794962733984,0.003991236444562674,0.003103368915617466,0.002536326413974166,0.0012058515567332506
0.0008053592755459249,1.0532435178756714,1.0636239051818848,1.0636239051818848,0.8163345456123352,0.6231521964073181,0.5292215347290039,0.4229618012905121,0.3522372841835022,0.17582978308200836,0.009583357721567154,0.006947989575564861,0.005058635491877794,0.004194275941699743,0.0032596495002508163,0.002663141116499901,0.0012649772688746452
0.0008611587691120803,1.0531848669052124,1.064161777496338,1.064161777496338,0.8166429996490479,0.6233246326446533,0.5293417572975159,0.4230342209339142,0.35228437185287476,0.17583663761615753,0.010092231445014477,0.007310452405363321,0.005318380892276764,0.004407825414091349,0.00342392036691308,0.002796379616484046,0.001327022910118103
0.0009208242991007864,1.0531216859817505,1.064728021621704,1.064728021621704,0.8169676661491394,0.6235060691833496,0.529468297958374,0.42311030626296997,0.3523337244987488,0.17584377527236938,0.010628757067024708,0.007692225743085146,0.005591714754700661,0.004632431548088789,0.003596590831875801,0.002936368575319648,0.001392131787724793
0.000984623795375228,1.0530545711517334,1.0653247833251953,1.0653247833251953,0.8173094987869263,0.6236971020698547,0.5296014547348022,0.4231901168823242,0.3523854613304138,0.17585118114948273,0.011194473132491112,0.00809436570852995,0.005879361182451248,0.004868679214268923,0.0037780972197651863,0.0030834570061415434,0.001460456638596952
0.0010528435232117772,1.0529826879501343,1.0659527778625488,1.0659527778625488,0.8176694512367249,0.6238977909088135,0.5297412872314453,0.4232740104198456,0.3524397611618042,0.17585879564285278,0.011790995486080647,0.00851797591894865,0.006182084325700998,0.005117182154208422,0.003968898672610521,0.0032380069606006145,0.001532157650217414
0.0011257900623604655,1.0529059171676636,1.0666135549545288,1.0666135549545288,0.8180477023124695,0.624109148979187,0.5298883318901062,0.4233621060848236,0.3524967432022095,0.17586663365364075,0.012420033104717731,0.00896422564983368,0.006500684190541506,0.005378585774451494,0.0041694785468280315,0.003400404704734683,0.0016074019949883223
0.0012037905398756266,1.0528236627578735,1.067309021949768,1.067309021949768,0.8184460997581482,0.6243311762809753,0.5300427079200745,0.4234544634819031,0.35255640745162964,0.1758747398853302,0.013083389028906822,0.009434343315660954,0.0068360138684511185,0.005653572268784046,0.004380343947559595,0.003571049775928259,0.0016863663913682103
0.0012871953658759594,1.0527359247207642,1.0680409669876099,1.0680409669876099,0.8188648819923401,0.624564528465271,0.5302048921585083,0.4235513508319855,0.3526188135147095,0.17588311433792114,0.01378296222537756,0.00992963369935751,0.0071889618411660194,0.00594285549595952,0.004602032247930765,0.0037503703497350216,0.0017692357068881392
0.0013763789320364594,1.0526416301727295,1.0688103437423706,1.0688103437423706,0.819304883480072,0.6248096227645874,0.5303751230239868,0.4236529767513275,0.35268428921699524,0.1758916974067688,0.014520762488245964,0.010451465845108032,0.007560469210147858,0.006247193552553654,0.004835105966776609,0.003938809968531132,0.0018562044715508819
0.0014717415906488895,1.052540898323059,1.0696191787719727,1.0696191787719727,0.819767415523529,0.6250669360160828,0.530553936958313,0.4237596094608307,0.3527527451515198,0.17590045928955078,0.015298898331820965,0.011001268401741982,0.007951518520712852,0.0065673720091581345,0.005080149043351412,0.004136834759265184,0.0019474735017865896
0.0015737115172669291,1.0524336099624634,1.0704699754714966,1.0704699754714966,0.8202536702156067,0.6253373026847839,0.5307413339614868,0.42387115955352783,0.35282450914382935,0.17590950429439545,0.01611962541937828,0.01158058550208807,0.008363170549273491,0.006904238369315863,0.00533779663965106,0.004344947170466185,0.00204326119273901
0.00168274634052068,1.0523189306259155,1.071363091468811,1.071363091468811,0.8207640051841736,0.6256208419799805,0.5309380292892456,0.42398807406425476,0.35289937257766724,0.17591872811317444,0.01698528416454792,0.012191003188490868,0.008796513080596924,0.0072586676105856895,0.005608695559203625,0.0045636557042598724,0.0021437890827655792
0.001799335703253746,1.0521960258483887,1.0723017454147339,1.0723017454147339,0.8212999701499939,0.6259183883666992,0.5311442613601685,0.4241105616092682,0.3529777228832245,0.17592814564704895,0.01789836958050728,0.012834230437874794,0.009252707473933697,0.007631591055542231,0.005893541034311056,0.004793512634932995,0.0022492934949696064
0.0019240030087530613,1.0520645380020142,1.0732871294021606,1.0732871294021606,0.8218627572059631,0.6262304782867432,0.5313602089881897,0.4242386519908905,0.3530595004558563,0.1759377270936966,0.018861491233110428,0.01351203117519617,0.009732967242598534,0.008023976348340511,0.006193049717694521,0.005035086069256067,0.0023600205313414335
0.002057307865470648,1.0519237518310547,1.0743212699890137,1.0743212699890137,0.8224526047706604,0.6265574097633362,0.5315865278244019,0.42437252402305603,0.35314488410949707,0.17594750225543976,0.019877420738339424,0.014226296916604042,0.010238584131002426,0.008436859585344791,0.006507996004074812,0.005288980435580015,0.002476230263710022
0.0021998488809913397,1.0517737865447998,1.0754060745239258,1.0754060745239258,0.8230715990066528,0.6269004344940186,0.5318235754966736,0.424512654542923,0.35323405265808105,0.17595739662647247,0.020949067547917366,0.014979003928601742,0.010770908556878567,0.008871316909790039,0.006839172914624214,0.005555832292884588,0.002598195569589734
0.0023522658739238977,1.0516128540039062,1.0765444040298462,1.0765444040298462,0.8237204551696777,0.6272593140602112,0.532071590423584,0.4246590733528137,0.3533270061016083,0.17596739530563354,0.022079503163695335,0.01577223464846611,0.011331360787153244,0.009328487329185009,0.0071874274872243404,0.0058363014832139015,0.0027262012008577585
0.002515242900699377,1.0514413118362427,1.0777372121810913,1.0777372121810913,0.8244003057479858,0.6276352405548096,0.5323309898376465,0.424811989068985,0.3534238636493683,0.1759774386882782,0.023271961137652397,0.016608186066150665,0.01192143838852644,0.009809569455683231,0.007553649600595236,0.006131093017756939,0.002860545413568616
0.0026895119808614254,1.051257610321045,1.0789875984191895,1.0789875984191895,0.8251125812530518,0.6280286312103271,0.5326023697853088,0.42497149109840393,0.35352465510368347,0.17598752677440643,0.024529827758669853,0.017489168792963028,0.012542728334665298,0.010315821506083012,0.007938767783343792,0.006440941710025072,0.0030015429947525263
0.002875855192542076,1.0510610342025757,1.0802967548370361,1.0802967548370361,0.825858473777771,0.6284403800964355,0.5328860878944397,0.42513784766197205,0.3536297380924225,0.17599758505821228,0.02585671842098236,0.018417611718177795,0.013196875341236591,0.010848566889762878,0.008343764580786228,0.006766616832464933,0.0031495247967541218
0.003075109329074621,1.0508511066436768,1.081667423248291,1.081667423248291,0.8266386985778809,0.6288706064224243,0.5331820249557495,0.4253113865852356,0.3537389039993286,0.17600761353969574,0.02725636214017868,0.019396085292100906,0.013885634019970894,0.011409197933971882,0.008769670501351357,0.007108930964022875,0.0033048333134502172
0.003288168925791979,1.050626516342163,1.0831021070480347,1.0831021070480347,0.8274550437927246,0.6293203234672546,0.5334912538528442,0.42549222707748413,0.35385245084762573,0.17601753771305084,0.028732746839523315,0.020427267998456955,0.014610832557082176,0.011999179609119892,0.009217566810548306,0.007468735333532095,0.003467830829322338
0.0035159902181476355,1.0503863096237183,1.0846019983291626,1.0846019983291626,0.82830810546875,0.6297897100448608,0.5338140726089478,0.4256804287433624,0.3539702594280243,0.17602725327014923,0.030290039256215096,0.021514004096388817,0.01537440437823534,0.012620050460100174,0.00968859251588583,0.007846930995583534,0.0036389001179486513
0.003759596263989806,1.0501296520233154,1.086169958114624,1.086169958114624,0.8291999697685242,0.630280077457428,0.5341504216194153,0.4258763790130615,0.35409244894981384,0.1760367453098297,0.03193260356783867,0.022659266367554665,0.016178380697965622,0.013273430988192558,0.010183945298194885,0.008244447410106659,0.0038184348959475756
0.0040200804360210896,1.0498549938201904,1.0878081321716309,1.0878081321716309,0.8301309943199158,0.6307913064956665,0.534500777721405,0.42607995867729187,0.3542191982269287,0.17604587972164154,0.03366505354642868,0.023866167291998863,0.017024878412485123,0.013961010612547398,0.010704869404435158,0.008662278763949871,0.0040068537928164005
0.004298612475395203,1.049561619758606,1.0895183086395264,1.0895183086395264,0.831102728843689,0.6313243508338928,0.5348659753799438,0.4262915551662445,0.3543504774570465,0.1760547012090683,0.03549220412969589,0.02513802796602249,0.01791616715490818,0.014684593304991722,0.011252697557210922,0.009101463481783867,0.004204593598842621
0.004596442449837923,1.04924738407135,1.0913026332855225,1.0913026332855225,0.832115888595581,0.631879448890686,0.5352456569671631,0.4265110194683075,0.3544861972332001,0.1760629117488861,0.03741912171244621,0.026478251442313194,0.018854552879929543,0.015446031466126442,0.011828798800706863,0.009563074447214603,0.00441210949793458
0.004914907738566399,1.0489120483398438,1.093163251876831,1.093163251876831,0.8331722617149353,0.6324577331542969,0.5356406569480896,0.4267387390136719,0.3546265959739685,0.17607052624225616,0.039451129734516144,0.027890479192137718,0.019842537119984627,0.016247300431132317,0.012434634380042553,0.010048264637589455,0.004629882983863354
0.005255438387393951,1.0485526323318481,1.0951013565063477,1.0951013565063477,0.8342722654342651,0.6330590844154358,0.5360510349273682,0.42697465419769287,0.35477134585380554,0.1760774403810501,0.041593726724386215,0.02937849424779415,0.020882682874798775,0.0170904528349638,0.013071717694401741,0.010558214969933033,0.004858413245528936
0.005619562231004238,1.0481687784194946,1.0971190929412842,1.0971190929412842,0.8354169130325317,0.6336841583251953,0.5364769101142883,0.4272189140319824,0.3549206554889679,0.17608341574668884,0.0438527837395668,0.030946284532546997,0.02197771519422531,0.01797766424715519,0.01374164316803217,0.011094184592366219,0.005098224617540836
0.0060089146718382835,1.0477584600448608,1.099218487739563,1.099218487739563,0.8366075158119202,0.6343334913253784,0.5369187593460083,0.4274713695049286,0.355074405670166,0.17608842253684998,0.046234335750341415,0.03259798884391785,0.023130472749471664,0.018911190330982208,0.014446086250245571,0.01165748480707407,0.005349866580218077
0.006425243336707354,1.047320008277893,1.10140061378479,1.10140061378479,0.8378444314002991,0.6350072026252747,0.5373767614364624,0.42773205041885376,0.35523244738578796,0.17609219253063202,0.048744749277830124,0.03433797135949135,0.024343930184841156,0.01989341713488102,0.015186794102191925,0.012249489314854145,0.005613910499960184
0.0068704173900187016,1.046850562095642,1.103666067123413,1.103666067123413,0.8391287922859192,0.6357055902481079,0.5378506183624268,0.42800113558769226,0.3553946614265442,0.17609459161758423,0.051390621811151505,0.036170799285173416,0.02562120370566845,0.020926808938384056,0.015965603291988373,0.012871628627181053,0.005890960339456797
0.007346435450017452,1.0463486909866333,1.1060162782669067,1.1060162782669067,0.8404605984687805,0.6364291310310364,0.5383404493331909,0.4282780885696411,0.35556086897850037,0.1760953962802887,0.054178863763809204,0.0381011888384819,0.026965554803609848,0.022013986483216286,0.016784437000751495,0.01352541334927082,0.006181639619171619
0.007855433970689774,1.0458120107650757,1.108452320098877,1.108452320098877,0.8418403267860413,0.6371774673461914,0.5388465523719788,0.42856332659721375,0.35573098063468933,0.1760943979024887,0.05711665004491806,0.04013412073254585,0.02838038094341755,0.02315765805542469,0.017645280808210373,0.014212421141564846,0.006486605387181044
0.008399699814617634,1.0452386140823364,1.1109741926193237,1.1109741926193237,0.8432686924934387,0.6379510164260864,0.5393686294555664,0.42885613441467285,0.35590460896492004,0.17609135806560516,0.06021140515804291,0.04227476567029953,0.029869236052036285,0.024360662326216698,0.018550246953964233,0.014934285543859005,0.0068065389059484005
0.0089816739782691,1.0446250438690186,1.1135811805725098,1.1135811805725098,0.8447452187538147,0.6387492418289185,0.5399065613746643,0.4291563630104065,0.356081485748291,0.17608599364757538,0.06347087025642395,0.04452848061919212,0.031435832381248474,0.025625957176089287,0.019501525908708572,0.01569272391498089,0.0071421521715819836
0.009603970684111118,1.043968915939331,1.1162736415863037,1.1162736415863037,0.8462693691253662,0.6395720839500427,0.5404599905014038,0.4294638931751251,0.3562612533569336,0.1760779768228531,0.06690306216478348,0.04690086469054222,0.033084023743867874,0.02695664018392563,0.0205013956874609,0.016489531844854355,0.007494192570447922
